video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
979862881,BV1b44y1T7Xq,"花158元在海鲜市场买一只波纹龙虾回家当宠物,一起见证它的蜕变吧！",73,"动物二创","170",280,1647487814,1953083,72395,8227,11662,1228,0.895134,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
114844153942266,BV18kMZzEE3U,"马化腾当年创业的地方，办公室保留至今，一直在交租。",23,"出行","134",186,1752383003,299752,1957,864,50,152,0.778487,10,"0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000"
116332813091058,BV1CX9WBkEZx,"每一次得体的回应，都是在为自己加分。新的一天，愿你言语有温度，行事有风度。#自我成长 #高情商沟通 #职场社交 #人际沟通#表达艺术",7,"职业职场","52",60,1775098281,94,1,1,0,0,0.281280,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115670498940714,BV1Ho2HB2Emf,"销售如何提升自己的闲聊能力❓️",66,"财经商业","164",200,1765598400,1175,43,71,6,6,0.438501,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116366887683319,BV1NZDrBpETQ,"某年某月某个星期几",12,"网络游戏","13",29,1775618051,1034,129,13,8,0,0.431920,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116334675434016,BV1TK9cB2EgX,"有一个人前来上坟！1",45,"鬼畜剧场","78",155,1775126359,55782,3534,1107,208,340,0.676732,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116364589208057,BV1ZADiB9EqC,"盘点情侣秀恩爱社死现场",58,"综艺","113",296,1775613480,191,2,0,0,0,0.324643,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116374873578940,BV15hDxBREMW,"《沙雕双子星》第七十三集：天老回归！",74,"同人·手书","5",235,1775739856,1848,231,33,17,2,0.468015,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
114200277949868,BV1GFXCY7E16,"北外学姐7选5满分技巧，省下一半时间！！",37,"校园学习","171",221,1742558207,70045,5849,3521,737,243,0.692083,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000"
598558904,BV1jB4y1Y7bt,"千 万 不 要 这 么 抓 头 发！｜ 只用手的发型打理",9,"美妆护肤","26",262,1658235552,173218,3793,4546,1046,123,0.745667,11,"0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
115474859820575,BV1foyDBHEVd,"都是一个团，怎么就张元英露个屁股蛋啊",4,"日常","153",62,1762006811,204258,731,1000,24,107,0.754775,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116324307043497,BV1U8XCBKEsz,"神奇附身APP10",4,"日常","127",169,1774968267,308131,4587,6226,184,11,0.780779,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379336381634,BV1k7QFBaEWo,"【搞笑段子僵尸】我的最新作品，快来一睹为快！",4,"日常","140",88,1775808121,2981,144,11,11,3,0.495159,4,"0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.117647"
115994953585009,BV1Pa64BmEJ1,"我会向你证明！ 谁才是挑战者？！",0,"单机游戏","88",37,1769942655,11333,412,163,17,19,0.577447,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
523991846,BV18M411v7Fx,"这居然是手游？大厂的手游就是不一样，太领先了！",0,"单机游戏","172",64,1675760557,170599,2213,255,23,25,0.743848,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116322126011050,BV1npX6B5EKH,"【洗脑装置 P169】绫波丽被使徒抓去进行洗脑",4,"日常","127",31,1774935125,4070,84,183,3,2,0.514407,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115286854408383,BV1gPnBzoEFP,"⚡剪完我妈看了都蚌埠住⚡",25,"MAD·AMV","48",97,1759294800,75746,21932,5831,3678,577,0.703914,2,"0.250000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383983668209,BV1nLQuBREw5,"【就生】春风前线܀ꕤ୭*",53,"宅舞","99",180,1775905200,712,129,33,33,0,0.411450,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116196733095054,BV18KPUz7ExU,"中国街舞少年法国震惊老外夺得冠军！",34,"街舞","46",49,1773021592,58797,2257,498,79,172,0.678993,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
1356400473,BV1Hz421i7p4,"【第二十一期】飞行法宝展示0.3.9版本——3D修仙游戏《灵境·修仙界》研发记录",0,"单机游戏","173",35,1722567600,72281,908,233,106,59,0.690908,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115886371380842,BV1y6rzBXE7i,"手游《逸剑风云决》手机终于可以畅玩逸剑风云决了60帧超级耐玩的国产武侠RPG神作支持手柄，完整版含DLC",0,"单机游戏","173",203,1768285820,73272,1908,1430,2718,74,0.693186,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
996709688,BV1gs4y1i7tN,"福建百亩红虫养殖基地，工人一月3万一年36万，养殖红虫很暴利",47,"三农","49",234,1685285025,43376,416,73,2,43,0.659254,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116390577048570,BV1DNDXB4EuX,"符文战场现开赛沉浸式体验（弈乐潮玩）",75,"桌游棋牌","0",174,1775979528,260,54,9,11,1,0.348678,6,"0.000000;0.000000;0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379235785642,BV1TMQFBzEMR,"拯救书房计划~沙发床配小书房",10,"家居房产","174",16,1775806392,399,0,0,0,0,0.369750,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
363343765,BV1j94y1W7Zz,"Excel中最厉害的5大技巧，太牛了‼️",7,"职业职场","175",96,1694357571,81667,3812,6029,244,1007,0.700938,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115990306230841,BV1rx6nB4Evm,"正经的老邪打假精致房车生活，原视频一家三口，几平方空间生活很幸福?",4,"日常","89",188,1769904540,11400,86,8,6,0,0.576717,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
543295730,BV15i4y1w7Do,"广东妹子亲测穿这些在东北扛不住！冬日5套文艺森系叠穿",60,"穿搭","176",226,1608727540,366788,14990,6025,2359,1018,0.792306,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
114775837186915,BV1czgUz7Exw,"【MC电影动画】穿过那条线！ 其四",74,"同人·手书","177",23,1751516100,565839,22540,5960,341,61,0.818773,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
116372474495624,BV1caDpBtEsW,"星之钢琴｜小美满！我的第一首流行钢琴曲",39,"演奏","67",122,1775703195,18,5,0,1,0,0.183046,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
113759272049121,BV1X96zY6Eq5,"我们造了一辆车，开源，零基础可复刻，可学习，可扩展",7,"职业职场","178",215,1735900200,184622,6775,8001,4063,696,0.750708,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.227273;0.772727;0.000000;0.000000;0.000000;0.000000;0.000000"
115603927007617,BV1kKUrBgEKg,"秀秀开播欲当网红，笑料百出直击社死现场！在此呼吁大家：直播套路多，消费需谨慎！",26,"搞笑","113",120,1763976108,122932,2742,639,66,29,0.723966,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116355261007086,BV1jhSdBVEvx,"风衣的极简主义｜经典氛围感穿搭单品",60,"穿搭","179",58,1775440714,2043,71,34,0,0,0.471650,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116322310623134,BV1frXzBGEhH,"从夯到拉锐评GTX系列主流显卡",15,"数码","94",186,1774937832,34800,484,205,16,6,0.645866,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115354214926753,BV1Vp4xzmEiM,"钢丝强驾驶坦克挖掘机遇到了病毒大王的袭击，儿童工程车汽车玩具益智启蒙动画片",36,"动画综合","138",167,1760175600,184309,156,185,40,4,0.748277,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116346536919274,BV1fGDgBQEs2,"☠️V C 的 阴 谋☠️",4,"日常","132",204,1775307563,21681,710,739,49,4,0.617794,4,"0.000000;0.000000;0.000000;0.250000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1806157173,BV1Rb421n7Cd,"大学生1月靠VLOG涨粉5万！4分钟教会你！【拍摄篇】",37,"校园学习","17",260,1720774800,309090,22522,18968,11275,1038,0.784168,4,"0.227273;0.000000;0.000000;0.000000;0.772727;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113514190473951,BV1RNSMYLE6E,"医学生模拟各种精神病症态",37,"校园学习","158",77,1732089487,1055833,149695,29283,1537,8402,0.860489,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000"
114307786348039,BV1YqdNYEECr,"这是我不敢发朋友圈的家",10,"家居房产","57",25,1744206300,2999,55,84,0,6,0.495152,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116191548938775,BV1MWNKzfEds,"销售感到迷茫的，销冠永远不可能告诉你的，都在这本《成为销冠》中05#销售  #销售思维  #成交技巧",33,"人文历史","164",94,1772967480,99,3,0,0,0,0.284611,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116357089789709,BV13sSoBTEG4,"有娃的家庭,会莫名其妙的聊一些奇怪的话题",20,"亲子","146",113,1775468315,20994,2572,69,325,14,0.617900,7,"0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
116379202161547,BV12NQFB6EXK,"【游戏快报】《风启之旅》4月14日登陆PC抢先体验，等不到《黑旗》重置版就冲它！",0,"单机游戏","147",184,1775806224,507,7,3,0,4,0.384963,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115127236107207,BV1kqaEzXEiQ,"四六级选择纸质成绩单你就会得到…",37,"校园学习","180",104,1756702651,29784,318,41,6,29,0.636080,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1455092305,BV1qi421S7tG,"我靠目前手游的画质天花板，画质超越15年前的PC游戏",0,"单机游戏","147",179,1716952274,283684,1448,593,28,70,0.775028,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
489309146,BV11N411h7Mc,"【Oden-公路旅行】加另外四款史诗皮肤展示。",21,"手机游戏","92",96,1691134296,6072,64,15,2,3,0.537961,3,"0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000"
116366266925647,BV1GBDzBtEZ1,"正点原子LT1 镊子电桥的BUG，想不通你这样设计的作用是什么",64,"极客DIY","178",100,1775608408,286,6,1,0,0,0.349742,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
115338880483641,BV186xvzAEBP,"【极客湾】观众提问:入耳式会比头戴降噪强很多吗？用习惯了呃Airpods Pro后换回以前的Max和QC35感觉降噪跟没开一样！",15,"数码","79",171,1759965900,107236,579,176,21,31,0.714994,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116272851390386,BV1PCA3zeEk6,"全球前五纯爱电影",18,"科学科普","167",195,1774183143,288576,9824,12111,1113,12,0.777773,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1905684213,BV19S411P7u9,"各种游戏速通的世界纪录（speedrun）",0,"单机游戏","181",164,1717761127,163143,3114,1110,165,96,0.741388,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115723665938979,BV1wxqsBAErs,"低成本改造出租房，房东看了都惊呼不认识",10,"家居房产","16",172,1765803781,94,0,0,0,0,0.281032,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116124104524443,BV1PRf1BJEuh,"【洗脑循环】时透无一郎又又又来给你洗脑啦！！！",42,"鬼畜调教","127",65,1771927800,72304,9510,5363,1101,249,0.695945,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
866767609,BV1cV4y1Q7ij,"新手养猫|用这4招哄好坏脾气猫，跟猫友好相处~",11,"喵星人","182",170,1680251400,13116,287,159,16,57,0.586037,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380175177491,BV1HWQwBKEEY,"全网寻找串串，你们的串在这里！",48,"社科·法律·心理","183",30,1775820826,1241,105,15,16,7,0.442330,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
613874958,BV1kh4y1t7CH,"拉伸放松按摩",18,"科学科普","24",37,1684468600,14836,103,240,4,3,0.593270,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114399641601728,BV1J8Lnz7ECX,"韩国的恋综总是那么的炸裂～[暧昧冲浪]第六集!",4,"日常","184",257,1745600432,332024,627,338,58,50,0.784629,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116016042477294,BV19vFhzfE4f,"湖边拍照技巧，超出片的～",23,"出行","104",62,1770264729,25765,1378,1191,59,68,0.629278,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
114340233612003,BV1ZsopY5Ers,"高中生体育课四十分钟，如何进行囚徒健身？",1,"健身","185",208,1744694201,365430,15897,4230,1267,724,0.791984,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
271928917,BV1uc41137bC,"小提琴的旋律能有多么催人泪下？",39,"演奏","186",126,1685847600,37302,1720,821,283,108,0.651528,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116383547399455,BV1MZQKBbEFP,"木工公母榫机 木工公母榫机视频2",17,"科工机械","187",91,1775872041,0,0,0,0,0,0.000000,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116385392958336,BV18VDCBcEN2,"TK心理学：紧身衣会更痒吗",4,"日常","188",107,1775900329,3211,239,155,11,27,0.501376,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115008352552541,BV1CXbgzZEYm,"带着iPad mini去旅行的12个神仙玩法",15,"数码","189",192,1754888478,55172,1074,1487,299,112,0.675005,1,"0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000"
904747566,BV1PP4y1e7XL,"怪物学院：凋零骷髅“Destiny”音乐视频混剪",36,"动画综合","85",218,1672721242,108178,1331,2145,124,78,0.716119,0,"0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000;0.000000;0.000000;0.000000"
116345966500382,BV1GkDTBvEi6,"打完就能扔！风靡50多国的单兵神器：M72反坦克火箭筒",4,"日常","138",58,1775298618,14502,558,191,4,4,0.592663,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
244224636,BV13v411i7sJ,"宋威龙采访名场面，自爆最喜欢的还是刘亦菲啊 超清720P",8,"明星综合","190",149,1597485375,327571,2743,748,36,64,0.783999,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116375309785149,BV1sgDxBuEtF,"刀区户外！笑麻了！甜瓜健身房健身！满屏蛆！哈哈，你需要一个axx！！",12,"网络游戏","129",210,1775746417,31607,125,18,4,11,0.639540,3,"0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000;0.000000"
115994299337879,BV1NT6tB9EPF,"AC-130“空中炮艇”：低空火力的暴力美学 #ac130空中炮艇 #军事科普 #军事科技",48,"社科·法律·心理","162",185,1770024300,34464,937,502,8,25,0.645808,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.681818;0.000000;0.000000;0.000000;0.000000"
1356347332,BV1Nz421i7h6,"第一视角踢个球",57,"足球","114",93,1721894454,726064,18852,3886,254,196,0.833669,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
369472679,BV1XZ4y1E7ns,"可惜你不玩永劫无间，你也不会看这个三分钟的CG混剪",62,"GMV","133",221,1706444696,210467,6261,2814,1851,1099,0.757725,5,"0.000000;0.000000;0.000000;0.250000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116279293778026,BV1BhQfBoEBA,"胡军酒后采访，好像啥都说了！",2,"娱乐杂谈","190",247,1774281378,85164,1285,283,46,11,0.701078,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
113837772703425,BV1HkwVezEm4,"大包体育生1的臭脚",1,"健身","47",52,1737026857,39001,560,651,4,15,0.653128,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
262580724,BV1uY411f7Pt,"养殖致富小项目，简直就是生娃机器！",52,"小宠异宠","49",292,1668187118,306186,11536,771,2640,496,0.780825,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
445715433,BV15j411Z7J1,"鬼畜",45,"鬼畜剧场","29",32,1688885323,95,6,1,2,0,0.282839,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
114619406355710,BV1N97hzbEhN,"【冰雪奇缘配音】一个学生横跨8年的配音作品",76,"绘画","118",125,1748953631,1832358,217523,44431,43363,7702,0.894236,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383279023902,BV1LpQTBGEaA,"科普世界各国的文字，哪种是你心目中最难学的？#科普 #",35,"美食制作","109",115,1775868005,10,4,0,0,0,0.148978,5,"0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.318182;0.000000;0.000000;0.000000;0.000000;0.000000"
663594421,BV1pa4y1U73S,"齐齐哈尔烧烤",59,"美食侦探","183",272,1700385000,690161,16928,3552,1464,5473,0.830584,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116369270048679,BV1WiD7BJEUE,"【角】可塑性声音/プラスチックボイス",53,"宅舞","99",270,1775654694,1404,179,156,55,8,0.453468,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1300410459,BV18u4m1K7zj,"二战德国be like:",26,"搞笑","103",63,1707123057,173225,9417,2470,102,204,0.746204,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
976883369,BV1844y1Y7kn,"现代舞《身后事》吕盈昱",6,"国风舞蹈","66",220,1637994684,38790,251,1088,12,444,0.652890,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
114255542096582,BV1t2Z7YmEZc,"冯琳三分钟自我展示惊艳全场",4,"日常","190",232,1743401598,113643,1462,1146,49,305,0.718974,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000"
1650507822,BV1Qj421Q7wu,"【明日方舟】怀黍离中国风PPT模板",21,"手机游戏","191",63,1707842761,366431,45020,30445,8309,4370,0.796262,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115778074449794,BV1kBBUBNEJL,"剑来-剑妈发型",21,"手机游戏","26",106,1766633489,6818,162,62,31,2,0.545688,3,"0.000000;0.000000;0.250000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113311739809478,BV15b2oYVEvu,"超级硬核的核心力量训练",1,"健身","110",32,1729000217,101880,4909,5225,420,387,0.714129,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
113384636810498,BV1hR1LYnEhN,"一个人穷游中国之河北，第一站:秦皇岛一座适合穷游的海滨城市一日游总花费200元攻略记得点赞收藏",23,"出行","34",129,1730113251,9835,136,135,12,47,0.568087,10,"0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000"
116309610206795,BV1rDX1B8ECn,"长春市动植物园",20,"亲子","75",37,1774743900,143,1,0,0,0,0.306814,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
115001742396046,BV1ELtezEEXa,"《人间三万天：跳动极限》",77,"社会","68",237,1754788012,76571,10053,1634,1946,221,0.698597,2,"0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000"
116374454143802,BV1keD4BrEZ8,"&quot;等待良人归来那一刻&quot; |  国风翻唱柔情版 -《三国恋》",78,"翻唱","192",48,1775733319,337,16,4,7,1,0.360894,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116338198709439,BV1TQ9NBaEZY,"有些白头发，可能是身体在保护你",18,"科学科普","158",232,1775431200,63213,2914,1033,223,481,0.683912,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116389889179863,BV1T4DSB1EhP,"随机音MADmix小视频#4",65,"音MAD","36",96,1775968994,155,38,5,2,1,0.316319,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
392576146,BV1md4y1j7ot,"非常唯美的雪花折纸教程",30,"手工","50",288,1673264317,604562,59803,77387,13607,7975,0.827435,5,"0.000000;0.000000;0.090909;0.000000;0.000000;0.909091;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116299208333909,BV1oPXNBzEdK,"徒手健身 #健身教学 #健身小白必看经验#徒手健身＃囚徒健身",1,"健身","193",189,1774585241,284,0,0,0,0,0.348830,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
1850612677,BV1Tp421d7zp,"宅女也要more jump more！",53,"宅舞","99",82,1707676386,4644923,973159,143483,87717,26578,0.954179,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373514750982,BV1tJDsB5EiA,"中考数学后门 | 掌握模型思维，上岸重点高中只需要7天",37,"校园学习","93",211,1775719012,1012,52,26,22,24,0.429412,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115960140857691,BV1jtzYBDEPF,"bro收到压岁钱后：",79,"音乐综合","194",101,1769411433,87979,2556,618,55,153,0.703556,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116242719442906,BV1ciwQzqEcJ,"早教动画",20,"亲子","195",113,1773723443,83698,74,38,10,1,0.699549,7,"0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
113833662223352,BV13Wcze9ECA,"【空镜素材】新年接福",4,"日常","196",150,1736964231,27027,432,693,269,709,0.631101,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116361535816380,BV1LPDeBjEFy,"老外真会玩，看一遍笑一遍。",4,"日常","113",62,1775536335,145579,465,59,16,6,0.733769,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116343919611066,BV14pDPBDEmN,"这才是舞蹈生该有的清爽感，甜到心巴了 447",28,"舞蹈综合","197",80,1775286000,23287,1104,1119,27,8,0.622869,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
592081617,BV17q4y1z7Vq,"&quot;这才叫光速出警！&quot;",26,"搞笑","198",264,1638336745,611287,31467,6881,1118,370,0.823903,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
