event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
4575,52,115361747831808,1761765365,0.502294,169,0.625767,0,0,0,0,0,0.625767
4576,52,114866367040099,1754929487,0.502294,159,0.567435,0,1,0,0,0,2.567435
4577,52,115361747831808,1760434937,0.502294,142,0.525725,0,0,0,0,0,0.525725
4578,52,115361747831808,1760763415,0.502294,105,0.388359,0,0,0,0,0,0.388359
4579,52,115361747831808,1763188723,0.502294,172,0.637106,0,0,0,0,0,0.637106
4580,52,115361747831808,1760443664,0.502294,164,0.607380,0,0,0,0,0,0.607380
4581,52,114866367040099,1753098089,0.502294,168,0.600606,0,0,0,0,0,0.600606
4582,52,116271676983928,1776312901,0.017141,30,0.267774,0,0,0,0,0,0.267774
4583,52,116164889939676,1772814749,0.127718,15,0.222214,0,0,0,0,0,0.222214
4584,52,115361747831808,1764536650,0.502294,160,0.592593,0,0,0,0,0,0.592593
4585,52,114866367040099,1758160108,0.502294,183,0.654652,0,0,0,0,0,0.654652
4586,52,115361747831808,1760590130,0.502294,143,0.530422,0,0,0,0,0,0.530422
4587,52,116164889939676,1773597527,0.127718,8,0.114103,0,0,0,0,0,0.114103
4588,52,115361747831808,1760940773,0.502294,175,0.648719,0,0,0,0,0,0.648719
4589,52,116114306699107,1775385017,0.017141,42,0.275101,0,0,0,0,0,0.275101
4590,52,114866367040099,1755849651,0.502294,133,0.473401,0,0,0,0,0,0.473401
4591,52,116164889939676,1773589110,0.127718,13,0.184279,0,0,0,0,0,0.184279
4592,52,114866367040099,1765256396,0.502294,186,0.665696,0,0,0,0,0,0.665696
4593,52,116164889939676,1774260067,0.127718,9,0.132722,0,0,0,0,0,0.132722
4594,52,537545676,1703993722,0.017141,33,0.120388,0,0,0,0,0,0.120388
4595,52,115361747831808,1760449468,0.502294,149,0.552320,0,0,0,0,0,0.552320
4596,52,115361747831808,1762584148,0.502294,139,0.516042,0,1,0,0,0,2.516042
4597,52,115361747831808,1762754903,0.502294,164,0.607588,0,0,0,0,0,0.607588
4598,52,115361747831808,1762537403,0.502294,155,0.575022,0,0,0,0,0,0.575022
4599,52,116164889939676,1774845773,0.127718,17,0.244384,0,0,0,0,0,0.244384
4600,52,116164889939676,1772716219,0.127718,17,0.247760,0,0,0,0,0,0.247760
4601,52,116164889939676,1773592026,0.127718,12,0.172425,0,0,0,0,0,0.172425
4602,52,114866367040099,1755011370,0.502294,137,0.488962,0,1,0,0,0,2.488962
4603,52,114866367040099,1754024179,0.502294,163,0.583909,0,0,0,0,0,0.583909
4604,52,116164889939676,1774231913,0.127718,14,0.199842,0,0,0,0,0,0.199842
4605,52,115361747831808,1764443176,0.502294,140,0.517607,0,0,0,0,0,0.517607
4606,52,115361747831808,1760440901,0.502294,140,0.519275,0,1,0,0,0,2.519275
4607,52,115361747831808,1761062557,0.502294,189,0.698443,0,0,0,1,0,3.698443
4608,52,115361747831808,1761427939,0.502294,133,0.492917,0,0,0,0,0,0.492917
4609,52,115361747831808,1760647821,0.502294,136,0.502421,0,0,0,0,0,0.502421
4610,52,114492302168030,1752831799,0.017141,35,0.130998,0,0,0,0,0,0.130998
4611,52,76397858,1574503984,0.017141,27,0.112958,0,0,0,0,0,0.112958
4612,52,114866367040099,1754819391,0.502294,187,0.666473,0,0,0,0,0,0.666473
4613,52,116164889939676,1774943025,0.127718,6,0.092991,0,0,0,0,0,0.092991
4614,52,116271676983928,1784464083,0.017141,11,0.096211,0,0,0,0,0,0.096211
4615,52,116164889939676,1772580681,0.127718,18,0.261983,0,0,0,0,0,0.261983
4616,52,115361747831808,1760889886,0.502294,128,0.474019,0,0,0,0,0,0.474019
4617,52,1855084758,1719739442,0.017141,68,0.267233,0,0,0,0,0,0.267233
4618,52,115361747831808,1768839460,0.502294,129,0.477029,0,0,1,0,0,3.477029
4619,52,115361747831808,1760960987,0.502294,180,0.667159,0,0,0,0,0,0.667159
4620,52,115361747831808,1764078133,0.502294,159,0.588471,0,0,0,0,0,0.588471
4621,52,116164889939676,1776801961,0.127718,13,0.192549,0,0,0,0,0,0.192549
4622,52,115361747831808,1762111402,0.502294,169,0.624365,0,0,0,0,0,0.624365
4623,52,114866367040099,1753676952,0.502294,152,0.541462,0,0,0,0,0,0.541462
4624,52,114866367040099,1755541439,0.502294,180,0.643153,0,0,0,0,0,0.643153
4625,52,114866367040099,1758470701,0.502294,152,0.542690,0,1,0,0,0,2.542690
4626,52,115361747831808,1760557729,0.502294,144,0.533327,0,0,0,0,0,0.533327
4627,52,115361747831808,1761966607,0.502294,172,0.637164,0,0,0,0,0,0.637164
4628,52,115361747831808,1760494708,0.502294,157,0.580468,0,0,0,0,0,0.580468
4629,52,115361747831808,1763067811,0.502294,136,0.502624,0,0,0,0,0,0.502624
4630,52,115361747831808,1761660751,0.502294,162,0.600730,0,0,0,0,0,0.600730
4631,52,115361747831808,1762908570,0.502294,161,0.594602,0,0,0,0,0,0.594602
4632,53,116114306699107,1773827342,0.560651,137,0.902884,1,0,0,0,0,1.902884
4633,53,116114306699107,1773067772,0.560651,119,0.783154,0,0,0,0,0,0.783154
4634,53,116363364472690,1777771988,0.281606,30,0.122527,0,0,0,0,0,0.122527
4635,53,115743479831103,1768901619,0.560651,102,0.889867,0,1,0,0,0,2.889867
4636,53,116363364472690,1776577152,0.281606,45,0.180203,0,0,0,0,0,0.180203
4637,53,116366820638894,1777914466,0.560651,88,0.937184,1,0,0,0,0,1.937184
4638,53,116114306699107,1772361443,0.560651,123,0.810807,0,0,0,0,0,0.810807
4639,53,116363364472690,1785513600,0.281606,8,0.033851,0,0,0,0,0,0.033851
4640,53,116363364472690,1777247910,0.281606,19,0.078614,0,0,0,0,0,0.078614
4641,53,116363364472690,1776106400,0.281606,24,0.097806,0,0,0,0,0,0.097806
4642,53,116114306699107,1772394899,0.560651,122,0.801381,0,0,0,0,0,0.801381
4643,53,116114306699107,1771967271,0.560651,139,0.912844,1,0,0,0,0,1.912844
4644,53,116363364472690,1776261037,0.281606,36,0.143885,0,0,0,0,0,0.143885
4645,53,116114306699107,1775846718,0.560651,115,0.753617,0,0,0,0,0,0.753617
4646,53,116114306699107,1777684216,0.560651,120,0.786347,0,0,0,0,0,0.786347
4647,53,1855084758,1717925033,0.560651,225,0.879841,0,0,0,0,0,0.879841
4648,53,116114306699107,1771900753,0.560651,117,0.771358,0,1,0,0,0,2.771358
4649,53,115444912489660,1761644489,0.560651,168,0.909851,1,1,0,0,0,3.909851
4650,53,116363364472690,1777116705,0.281606,59,0.240515,0,0,0,0,0,0.240515
4651,53,116114306699107,1778139579,0.560651,140,0.922982,1,0,1,0,0,4.922982
4652,53,116114306699107,1776599703,0.560651,112,0.738741,0,0,0,0,0,0.738741
4653,53,116114306699107,1773090732,0.560651,117,0.772383,0,0,0,0,0,0.772383
4654,53,116363364472690,1777102855,0.281606,56,0.226968,0,0,0,0,0,0.226968
4655,53,115444912489660,1766852073,0.560651,157,0.848140,0,0,0,0,0,0.848140
4656,53,116366820638894,1776048731,0.560651,80,0.851622,0,0,0,0,0,0.851622
4657,53,115444912489660,1761884309,0.560651,164,0.886050,0,1,0,0,0,2.886050
4658,53,116114306699107,1785513600,0.560651,117,0.768364,0,1,1,0,0,5.768364
4659,53,116114306699107,1776247806,0.560651,131,0.864953,0,0,1,0,0,3.864953
4660,53,116363364472690,1781406282,0.281606,14,0.058188,0,0,0,0,0,0.058188
4661,53,116377910249245,1780171145,0.560651,106,0.812136,0,0,0,0,0,0.812136
4662,53,116363364472690,1780188784,0.281606,18,0.072747,0,0,0,0,0,0.072747
4663,53,116114306699107,1773639670,0.560651,125,0.821345,0,0,0,1,0,3.821345
4664,53,116363364472690,1777414919,0.281606,78,0.316396,0,0,0,0,0,0.316396
4665,53,116363364472690,1777141771,0.281606,45,0.182974,0,0,0,0,0,0.182974
4666,53,116363364472690,1779856880,0.281606,57,0.229153,0,0,0,0,0,0.229153
4667,53,116114306699107,1782816266,0.560651,132,0.867748,0,0,0,0,0,0.867748
4668,53,116114306699107,1774632421,0.560651,127,0.835625,0,1,0,0,0,2.835625
4669,53,116114306699107,1772117818,0.560651,115,0.757813,0,0,0,0,0,0.757813
4670,53,116363364472690,1777744305,0.281606,78,0.315506,0,0,1,0,0,3.315506
4671,53,116202437351969,1773735033,0.560651,219,0.827700,0,0,0,0,0,0.827700
4672,53,116114306699107,1772837398,0.560651,121,0.795951,0,0,0,0,0,0.795951
4673,53,116363364472690,1775646750,0.281606,39,0.156086,0,0,0,0,0,0.156086
4674,53,116164889939676,1773064659,0.006473,9,0.129289,0,0,0,0,0,0.129289
4675,53,116114306699107,1772969577,0.560651,122,0.803248,0,1,0,0,0,2.803248
4676,53,116114306699107,1771953255,0.560651,143,0.937766,1,0,0,0,0,1.937766
4677,53,116363364472690,1776506184,0.281606,41,0.166844,0,0,0,0,0,0.166844
4678,53,1855084758,1716917481,0.560651,214,0.835549,0,1,0,0,0,2.835549
4679,53,116114306699107,1773352983,0.560651,146,0.961604,1,0,0,0,0,1.961604
4680,53,116363364472690,1775617659,0.281606,28,0.111716,0,0,0,0,0,0.111716
4681,53,1855084758,1717966160,0.560651,208,0.812902,0,0,0,0,0,0.812902
4682,53,1855084758,1717616656,0.560651,213,0.832599,0,0,0,0,0,0.832599
4683,53,116363364472690,1775930431,0.281606,25,0.100162,0,0,0,0,0,0.100162
4684,53,1855084758,1718708818,0.560651,232,0.904424,1,1,0,0,0,3.904424
4685,53,116366820638894,1776201365,0.560651,86,0.917460,1,0,0,0,0,1.917460
4686,53,116114306699107,1776062387,0.560651,117,0.769722,0,0,0,0,0,0.769722
4687,53,116114306699107,1772045789,0.560651,125,0.819707,0,1,0,0,0,2.819707
4688,53,116114306699107,1776232171,0.560651,123,0.807001,0,1,1,0,0,5.807001
4689,53,116114306699107,1772585061,0.560651,130,0.853031,0,0,0,0,0,0.853031
4690,53,1302322634,1720838649,0.560651,64,0.859623,0,0,0,0,0,0.859623
4691,53,116114306699107,1773391397,0.560651,128,0.843592,0,0,0,0,0,0.843592
4692,53,116114306699107,1775950369,0.560651,137,0.900406,1,0,0,0,0,1.900406
4693,53,116114306699107,1785513600,0.560651,141,0.930493,1,0,0,0,0,1.930493
4694,53,116114306699107,1772507446,0.560651,119,0.779773,0,0,0,0,0,0.779773
4695,53,116366820638894,1776261765,0.560651,79,0.836845,0,0,0,0,0,0.836845
4696,53,115811847046396,1781734097,0.560651,147,0.899060,0,0,0,0,0,0.899060
4697,53,115444912489660,1762015569,0.560651,154,0.833834,0,0,0,0,0,0.833834
4698,53,116114306699107,1776294848,0.560651,124,0.815834,0,0,0,0,0,0.815834
4699,53,1855084758,1721725214,0.560651,219,0.854094,0,0,0,0,0,0.854094
4700,53,116368599096706,1776261625,0.560651,214,0.842955,0,0,0,0,0,0.842955
4701,53,116114306699107,1772890782,0.560651,141,0.926447,1,0,0,0,0,1.926447
4702,53,116363364472690,1778575987,0.281606,14,0.057298,0,0,0,0,0,0.057298
4703,53,116366820638894,1776019010,0.560651,75,0.802862,0,0,0,0,0,0.802862
4704,53,114194238145471,1746112290,0.560651,165,0.773029,0,1,0,0,0,2.773029
4705,53,116366820638894,1776546826,0.560651,77,0.818716,0,0,0,0,0,0.818716
4706,53,114492302168030,1757077305,0.075256,78,0.293582,0,0,0,0,0,0.293582
4707,53,116363364472690,1778951513,0.281606,80,0.323518,0,0,0,0,0,0.323518
4708,53,116114306699107,1780569645,0.560651,140,0.922101,1,0,0,0,0,1.922101
4709,53,116363364472690,1776856545,0.281606,24,0.098473,0,0,0,0,0,0.098473
4710,53,116114306699107,1771987187,0.560651,145,0.951564,1,1,0,0,0,3.951564
4711,53,116114306699107,1771850649,0.560651,121,0.793709,0,0,0,0,0,0.793709
4712,53,116114306699107,1774194524,0.560651,138,0.906643,1,0,0,0,0,1.906643
4713,53,116363364472690,1779585755,0.281606,57,0.229192,0,0,0,0,0,0.229192
4714,53,116114306699107,1771896195,0.560651,123,0.809751,0,0,0,0,0,0.809751
4715,53,116114306699107,1774484913,0.560651,135,0.890473,0,0,0,0,0,0.890473
4716,53,1855084758,1717618705,0.560651,229,0.896471,0,0,1,0,0,3.896471
4717,53,1855084758,1720567611,0.560651,194,0.759710,0,0,0,0,0,0.759710
4718,53,116368599096706,1779205106,0.560651,201,0.791076,0,0,1,0,0,3.791076
4719,53,116363364472690,1775565423,0.281606,22,0.090413,0,0,0,0,0,0.090413
4720,53,116114306699107,1775853407,0.560651,134,0.883851,0,0,0,0,0,0.883851
4721,53,116114306699107,1772956178,0.560651,122,0.800732,0,0,0,0,0,0.800732
4722,53,116114306699107,1772988891,0.560651,117,0.772716,0,0,0,0,0,0.772716
4723,53,1855084758,1719400562,0.560651,212,0.829681,0,0,0,0,0,0.829681
4724,53,116114306699107,1773890119,0.560651,119,0.780866,0,1,0,0,0,2.780866
4725,53,116363364472690,1777810532,0.281606,52,0.211414,0,0,0,0,0,0.211414
4726,53,1855084758,1717413308,0.560651,196,0.764996,0,0,0,0,1,3.264996
4727,53,116363364472690,1780332759,0.281606,35,0.141233,0,0,0,0,0,0.141233
4728,53,116114306699107,1771884713,0.560651,118,0.779538,0,0,0,0,0,0.779538
4729,53,115811847046396,1770376440,0.560651,147,0.894232,0,0,0,0,0,0.894232
4730,53,115444912489660,1761931948,0.560651,148,0.801262,0,0,0,0,0,0.801262
4731,53,116114306699107,1773897482,0.560651,122,0.805709,0,1,0,0,0,2.805709
4732,53,1855084758,1718326052,0.560651,248,0.967104,1,0,0,0,0,1.967104
4733,53,115444912489660,1761749343,0.560651,160,0.866880,0,1,0,0,0,2.866880
4734,53,116271676983928,1775263947,0.006473,7,0.058304,0,0,0,0,0,0.058304
4735,53,116363364472690,1778577338,0.281606,48,0.194925,0,0,0,0,0,0.194925
4736,53,1855084758,1717921213,0.560651,245,0.955577,1,0,0,0,0,1.955577
4737,53,116114306699107,1772524981,0.560651,127,0.834351,0,0,0,0,0,0.834351
4738,53,115444912489660,1763332371,0.560651,143,0.773972,0,0,0,0,0,0.773972
4739,53,116363364472690,1776743413,0.281606,61,0.248031,0,0,0,0,0,0.248031
4740,53,116114306699107,1772640267,0.560651,142,0.933820,1,0,0,0,0,1.933820
4741,53,116114306699107,1775441616,0.560651,141,0.926770,1,0,1,0,0,4.926770
4742,53,116114306699107,1774446941,0.560651,125,0.819459,0,0,0,0,0,0.819459
4743,53,115653553949324,1766751610,0.560651,65,0.882864,0,0,0,0,0,0.882864
4744,53,116202437351969,1776665266,0.560651,255,0.961712,1,0,0,0,0,1.961712
4745,53,116114306699107,1772585444,0.560651,113,0.745178,0,0,0,0,0,0.745178
4746,53,116363364472690,1778228666,0.281606,14,0.057902,0,0,0,0,0,0.057902
4747,53,116114306699107,1772756153,0.560651,145,0.954697,1,1,0,0,0,3.954697
4748,53,116299342546494,1783905488,0.075256,41,0.192087,0,0,0,0,0,0.192087
4749,53,116114306699107,1780092545,0.560651,139,0.914827,1,0,0,0,0,1.914827
4750,53,115811847046396,1769022562,0.560651,141,0.859004,0,0,0,0,0,0.859004
4751,53,116366820638894,1776707044,0.560651,79,0.844309,0,0,1,0,0,3.844309
4752,53,114194238145471,1746328924,0.560651,186,0.869078,0,0,0,0,0,0.869078
4753,53,116363364472690,1778764789,0.281606,49,0.199098,0,0,0,0,0,0.199098
4754,53,115444912489660,1776944406,0.560651,159,0.860204,0,0,0,0,0,0.860204
4755,53,116114306699107,1771977902,0.560651,125,0.822791,0,0,0,0,0,0.822791
4756,53,116363364472690,1777004645,0.281606,62,0.252716,0,0,0,0,0,0.252716
4757,53,116368599096706,1775964836,0.560651,222,0.873541,0,0,0,0,0,0.873541
4758,53,115823154825698,1769083244,0.560651,33,0.879910,0,0,0,0,0,0.879910
4759,53,116366820638894,1778833983,0.560651,76,0.809804,0,0,0,0,0,0.809804
4760,53,1855084758,1724887127,0.560651,239,0.934796,1,0,0,0,0,1.934796
4761,53,116114306699107,1772367785,0.560651,126,0.827345,0,0,0,0,0,0.827345
4762,53,116363364472690,1780402242,0.281606,31,0.126484,0,0,0,0,0,0.126484
4763,53,116363364472690,1776775431,0.281606,54,0.218108,0,0,0,0,0,0.218108
4764,53,116114306699107,1774812989,0.560651,143,0.937630,1,0,0,0,0,1.937630
4765,53,116114306699107,1772568426,0.560651,130,0.853692,0,0,0,0,0,0.853692
4766,53,116114306699107,1785513600,0.560651,132,0.866087,0,0,1,0,0,3.866087
4767,53,116366820638894,1776144239,0.560651,79,0.838374,0,0,0,1,0,3.838374
4768,53,116363364472690,1785513600,0.281606,58,0.233467,0,0,0,0,0,0.233467
4769,53,116363364472690,1775784525,0.281606,52,0.211857,0,0,0,0,0,0.211857
4770,53,115444912489660,1762492033,0.560651,168,0.906656,1,1,0,0,0,3.906656
4771,53,116299342546494,1774757411,0.075256,45,0.208252,0,0,0,0,0,0.208252
4772,53,1855084758,1717476252,0.560651,240,0.937276,1,0,0,0,0,1.937276
4773,53,115811847046396,1771522059,0.560651,133,0.812141,0,0,0,0,1,3.312141
4774,53,116114306699107,1774389408,0.560651,137,0.903304,1,0,0,0,0,1.903304
4775,53,116114306699107,1772872431,0.560651,130,0.856356,0,0,0,0,0,0.856356
4776,53,115811847046396,1768643021,0.560651,151,0.921298,1,0,0,0,0,1.921298
4777,53,116363364472690,1775857094,0.281606,34,0.136683,0,0,0,0,0,0.136683
4778,53,116114306699107,1776448805,0.560651,129,0.851899,0,1,0,0,0,2.851899
4779,53,116114306699107,1772795341,0.560651,142,0.935107,1,0,0,0,0,1.935107
4780,53,116363364472690,1776558148,0.281606,67,0.272216,0,0,0,0,0,0.272216
4781,53,114546157028659,1747977065,0.075256,63,0.221426,0,0,0,0,0,0.221426
4782,53,114546157028659,1748263605,0.075256,69,0.241282,0,0,0,0,0,0.241282
4783,53,116114306699107,1785513600,0.560651,122,0.804406,0,0,0,1,0,3.804406
4784,53,116114306699107,1784165830,0.560651,122,0.801452,0,1,0,0,0,2.801452
4785,53,114194238145471,1743715432,0.560651,163,0.763665,0,1,0,0,0,2.763665
4786,53,1855084758,1718044153,0.560651,233,0.908861,1,0,0,0,0,1.908861
4787,53,116363364472690,1778650014,0.281606,29,0.119418,0,0,0,0,0,0.119418
4788,53,116363364472690,1783576234,0.281606,71,0.287578,0,0,0,0,0,0.287578
4789,53,116114306699107,1772243329,0.560651,141,0.927327,1,0,0,0,0,1.927327
4790,53,116363364472690,1777465400,0.281606,40,0.160675,0,0,0,0,0,0.160675
4791,53,1855084758,1721612784,0.560651,232,0.908014,1,0,0,0,0,1.908014
4792,53,495734457,1705949027,0.006473,40,0.185158,0,0,0,0,0,0.185158
4793,53,115444912489660,1763391337,0.560651,145,0.782466,0,0,1,0,0,3.782466
4794,53,116114306699107,1781221912,0.560651,124,0.816753,0,0,0,0,0,0.816753
4795,53,116368011690511,1775688718,0.560651,72,0.843651,0,1,0,0,0,2.843651
4796,53,115444912489660,1767237612,0.560651,156,0.842038,0,0,0,0,0,0.842038
4797,53,115444912489660,1764568301,0.560651,149,0.804444,0,0,0,0,0,0.804444
4798,53,116114306699107,1772390694,0.560651,139,0.911549,1,0,0,0,0,1.911549
4799,53,116363364472690,1783944071,0.281606,55,0.223561,0,0,0,0,0,0.223561
4800,53,115811847046396,1770813058,0.560651,138,0.838825,0,0,0,0,0,0.838825
4801,53,115444912489660,1762611936,0.560651,146,0.787724,0,0,0,0,0,0.787724
4802,53,113152775685828,1727330716,0.075256,22,0.090400,0,0,0,0,0,0.090400
4803,53,1855084758,1717982079,0.560651,193,0.752420,0,0,0,0,0,0.752420
4804,53,116114306699107,1775776540,0.560651,119,0.782657,0,0,0,0,0,0.782657
4805,53,1855084758,1717094577,0.560651,200,0.781175,0,1,0,0,0,2.781175
4806,53,116114306699107,1772306135,0.560651,126,0.827826,0,0,0,0,0,0.827826
4807,53,116368599096706,1775782539,0.560651,192,0.754604,0,0,0,0,0,0.754604
4808,53,116114306699107,1774538360,0.560651,113,0.741258,0,0,0,0,0,0.741258
4809,53,114194238145471,1744547183,0.560651,180,0.840983,0,0,0,0,0,0.840983
4810,53,116114306699107,1775278549,0.560651,124,0.817649,0,0,0,0,0,0.817649
4811,53,115444912489660,1775924003,0.560651,159,0.860465,0,0,0,0,0,0.860465
4812,53,116363364472690,1776945868,0.281606,24,0.097018,0,0,0,0,0,0.097018
4813,53,116114306699107,1774125518,0.560651,133,0.873730,0,0,0,0,0,0.873730
4814,53,116114306699107,1772052720,0.560651,129,0.851623,0,0,0,0,0,0.851623
4815,53,116114306699107,1773872845,0.560651,136,0.891547,0,1,0,0,0,2.891547
4816,53,115444912489660,1761866021,0.560651,150,0.812098,0,1,0,0,0,2.812098
4817,53,116368599096706,1779521685,0.560651,222,0.873252,0,0,0,0,0,0.873252
4818,53,116114306699107,1772202569,0.560651,139,0.911603,1,1,0,0,0,3.911603
4819,53,115811847046396,1771287864,0.560651,156,0.950510,1,0,0,0,0,1.950510
4820,53,115743479831103,1776471683,0.560651,93,0.811023,0,0,0,0,0,0.811023
4821,53,116363364472690,1779457186,0.281606,15,0.061851,0,0,0,0,0,0.061851
4822,53,116114306699107,1784503844,0.560651,139,0.911796,1,0,0,0,0,1.911796
4823,53,115444912489660,1761983961,0.560651,152,0.820314,0,1,1,0,0,5.820314
4824,53,116114306699107,1775513773,0.560651,130,0.858501,0,1,0,0,0,2.858501
4825,53,537545676,1708682632,0.075256,66,0.243432,0,0,0,0,0,0.243432
4826,53,116372172440112,1777527957,0.560651,123,0.811826,0,1,0,0,0,2.811826
4827,53,116363364472690,1776650586,0.281606,63,0.253893,0,0,0,0,0,0.253893
4828,53,116114306699107,1784455954,0.560651,126,0.830071,0,0,0,0,0,0.830071
4829,53,113622336406227,1748146742,0.560651,161,0.876268,0,0,0,0,0,0.876268
4830,53,1855084758,1718728542,0.560651,197,0.771047,0,1,0,0,0,2.771047
4831,53,116363364472690,1776678704,0.281606,49,0.200358,0,0,0,0,0,0.200358
4832,53,116363364472690,1779569197,0.281606,63,0.256560,0,0,0,0,0,0.256560
4833,53,116114306699107,1774683117,0.560651,118,0.777262,0,0,0,0,0,0.777262
4834,53,116114306699107,1778252887,0.560651,124,0.813765,0,0,0,0,0,0.813765
4835,53,116114306699107,1774373699,0.560651,115,0.753313,0,0,0,0,0,0.753313
4836,53,116114306699107,1773665672,0.560651,113,0.741600,0,0,0,0,0,0.741600
4837,53,115444912489660,1785513600,0.560651,164,0.888539,0,0,0,0,0,0.888539
4838,53,116363364472690,1778711595,0.281606,32,0.129511,0,0,0,0,0,0.129511
4839,53,1855084758,1717117053,0.560651,222,0.866924,0,0,0,0,0,0.866924
4840,53,116366820638894,1776097154,0.560651,89,0.947038,1,0,0,0,0,1.947038
4841,53,116114306699107,1777096619,0.560651,126,0.826193,0,1,0,0,0,2.826193
4842,53,116114306699107,1778786511,0.560651,139,0.914209,1,1,0,1,0,6.914209
4843,53,116114306699107,1773797554,0.560651,113,0.744635,0,0,0,0,0,0.744635
4844,53,116368599096706,1776230566,0.560651,210,0.826421,0,0,0,0,0,0.826421
4845,53,116114306699107,1773921701,0.560651,120,0.791166,0,1,0,0,0,2.791166
4846,53,116368599096706,1777943288,0.560651,210,0.828593,0,0,0,0,0,0.828593
4847,53,116363364472690,1776446540,0.281606,24,0.096917,0,0,0,0,0,0.096917
4848,53,116368599096706,1785513600,0.560651,207,0.816843,0,0,0,0,0,0.816843
4849,53,115717995234381,1768725676,0.006473,7,0.138413,0,0,0,0,0,0.138413
4850,53,116114306699107,1771936972,0.560651,142,0.932854,1,0,0,0,0,1.932854
4851,53,116114306699107,1778456223,0.560651,141,0.928426,1,1,0,0,0,3.928426
4852,53,116114306699107,1772308972,0.560651,137,0.902732,1,0,0,0,0,1.902732
4853,53,115811847046396,1771507437,0.560651,141,0.860162,0,1,0,0,0,2.860162
4854,53,116363364472690,1775789077,0.281606,48,0.194449,0,0,0,0,0,0.194449
4855,53,116363364472690,1780170615,0.281606,58,0.233839,0,0,0,0,0,0.233839
4856,53,116114306699107,1774575853,0.560651,127,0.838243,0,1,0,1,0,5.838243
4857,54,495734457,1704907835,0.018406,52,0.244108,0,0,0,0,0,0.244108
4858,54,116164889939676,1775046786,0.150131,14,0.196478,0,0,0,0,0,0.196478
4859,54,274116159,1692210033,0.073269,19,0.146499,0,0,0,0,0,0.146499
4860,54,113152775685828,1743807786,0.018406,27,0.110713,0,0,0,0,0,0.110713
4861,54,76397858,1576522567,0.471025,173,0.725232,0,1,1,0,0,5.725232
4862,54,76397858,1574693415,0.471025,112,0.471629,0,0,1,0,0,3.471629
4863,54,116164889939676,1773195759,0.150131,21,0.300724,0,1,0,0,0,2.300724
4864,54,76397858,1576040957,0.471025,160,0.670952,0,0,0,0,0,0.670952
4865,54,76397858,1574748807,0.471025,97,0.406815,0,0,0,0,0,0.406815
4866,54,76397858,1575878338,0.471025,158,0.662927,0,0,0,0,0,0.662927
4867,54,114492302168030,1747744381,0.018406,41,0.154081,0,0,0,0,0,0.154081
4868,54,76397858,1582639759,0.471025,160,0.672918,0,0,1,0,0,3.672918
4869,54,115717995234381,1765864384,0.018406,11,0.212777,0,0,0,0,0,0.212777
4870,54,115361747831808,1761995738,0.018406,24,0.087655,0,0,0,0,0,0.087655
4871,54,76397858,1577934563,0.471025,149,0.627049,0,0,0,0,0,0.627049
4872,54,114492302168030,1748331831,0.018406,31,0.114414,0,0,0,0,0,0.114414
4873,54,114492302168030,1747235793,0.018406,31,0.116470,0,0,0,0,0,0.116470
4874,54,76397858,1575407406,0.471025,111,0.466765,0,0,0,0,0,0.466765
4875,54,76397858,1575641917,0.471025,158,0.662932,0,0,0,0,0,0.662932
4876,54,76397858,1574629074,0.471025,129,0.540037,0,0,0,0,0,0.540037
4877,54,76397858,1576034233,0.471025,161,0.675286,0,0,0,0,0,0.675286
4878,54,76397858,1575954746,0.471025,129,0.542700,0,0,0,0,0,0.542700
4879,54,76397858,1574976257,0.471025,142,0.597337,0,0,0,0,0,0.597337
4880,54,113152775685828,1729528222,0.018406,30,0.123964,0,0,0,0,0,0.123964
4881,54,76397858,1575123790,0.471025,147,0.618550,0,0,0,0,0,0.618550
4882,54,76397858,1574520123,0.471025,163,0.685797,0,1,0,0,1,5.185797
4883,54,116164889939676,1773364767,0.150131,14,0.206632,0,0,0,0,0,0.206632
4884,54,76397858,1574587808,0.471025,112,0.469719,0,0,0,0,0,0.469719
4885,54,76397858,1574279952,0.471025,103,0.432324,0,0,1,0,0,3.432324
4886,54,76397858,1574261705,0.471025,169,0.711156,0,0,0,0,0,0.711156
4887,54,76397858,1575042791,0.471025,132,0.556520,0,0,0,0,0,0.556520
4888,54,76397858,1577719943,0.471025,163,0.686072,0,1,0,0,1,5.186072
4889,54,76397858,1574389320,0.471025,104,0.435630,0,0,0,0,0,0.435630
4890,54,76397858,1584249502,0.471025,105,0.442204,0,0,0,0,1,2.942204
4891,54,76397858,1577926965,0.471025,149,0.627124,0,0,0,0,0,0.627124
4892,54,116164889939676,1777765673,0.150131,8,0.111237,0,0,0,0,0,0.111237
4893,54,76397858,1575219319,0.471025,161,0.674862,0,0,0,0,0,0.674862
4894,54,76397858,1579958650,0.471025,122,0.512270,0,1,1,0,0,5.512270
4895,54,116164889939676,1773025037,0.150131,19,0.271125,0,0,0,0,0,0.271125
4896,54,113152775685828,1744065213,0.018406,67,0.276419,0,0,0,0,0,0.276419
4897,54,76397858,1577900936,0.471025,155,0.652256,0,0,0,0,0,0.652256
4898,54,76397858,1576564752,0.471025,147,0.616179,0,0,0,0,0,0.616179
4899,54,76397858,1574287038,0.471025,139,0.584399,0,0,0,0,0,0.584399
4900,54,113152775685828,1731322296,0.018406,41,0.170625,0,0,0,0,0,0.170625
