"aid","bvid","title","category","author","duration","pubdate","view_count","danmaku","reply","favorite","coin","share","like","now_rank","his_rank","tag"
"116277129578720","BV1egQdByEou","妈妈打包小猪佩奇1元随心配 值不值这个价？ #小猪佩奇 #随心配 #手工DIY #创意手工 #亲子手工","手工","绒绒兔玩玩具","149","1774248595","419334","4","2","1608","23","3","1321","0","0","治愈手工"
"977459936","BV1g44y1J7UR","宇治抹茶嫩芝士蛋糕｜超浓醇香，简单零失败配方！","美食制作","Ohyoo_Cooking","216","1639650292","295143","216","211","23323","2392","1543","12452","0","0","蛋糕教程"
"4823453","BV11s411i7f9","Instreet机车  花式秀特技，摩托车大漂移","摩托车","InstreetDirp","137","1464690848","2051","7","2","13","1","15","5","0","0","机车文化"
"1002452685","BV1bx4y1e7Pz","流浪准备｜这一次我深刻明白，断舍离不止是丢东西而已","日常","陈拉里Jane","199","1712743200","15023","15","23","114","51","5","569","0","0","断舍离"
"114583452782155","BV1UUjizVEpY","这哪是PPT，简直是特效啊！","职业职场","木子PPT演示","91","1748405049","27128","0","43","1807","65","247","548","0","0","PPT技巧"
"445305009","BV1vj411S7RY","小猫出生几天会睁眼？#科学养宠攻略 #新手养猫 #养猫经验分享","喵星人","二叔养猫经","61","1687953089","1509","0","0","3","0","3","12","0","0","养猫经验"
"515944540","BV17g411e7gW","剧本都写不出的综艺名场面，没有人可以在憋笑挑战里战胜杨迪！","娱乐杂谈","即墨相离二号机","149","1664114049","2229303","122","65","51167","1433","533","40851","0","0","综艺封神场面"
"116220774842676","BV1WccQzqEJR","一条视频讲清楚，知识体系到底是什么？","日常","Winter学长","245","1773396000","88228","28","138","15131","1101","471","17324","0","0","思维模型"
"115299672133801","BV1WWHxzEE1h","“漏头就秒”","影视剪辑","菜贩_","94","1759333559","1010962","419","1616","30011","1663","1457","110316","0","0","电影混剪"
"116380494009542","BV1T8QcBVEzV","为什么四目夜视，在某些任务里反而是累赘？","科工机械","军武大全","114","1775825616","12348","14","26","210","7","4","326","0","0","军事科普"
"116346637518528","BV1ZYDuBEE46","一代商业之神李嘉诚“六大思维经验：每一句都值得反复品读，终生受益”~","日常","意难平月无声","101","1775309019","1103","0","0","106","6","7","72","0","0","商业思维"
"658621950","BV1mh4y1173L","真诚推荐3个人少的亲子旅行地（摆烂星人适用","出行","菓子与柒","82","1689587955","67777","6","43","708","22","329","777","0","0","亲子vlog"
"116361351271791","BV1kPDhBUE9j","二手房翻新5w搞定❗局改还含主材真绝了😭","家居房产","益鸟美居","77","1775815500","386","1","0","2","0","0","0","0","0","卫生间改造"
"116368414344405","BV1ZyDLBNE8P","搞个烧烤味肥肠包大葱！","美食制作","打个饱嗝Ivy","44","1775641474","1727","0","0","5","0","0","30","0","0","烧烤"
"116350731227515","BV1rVSSBhEpP","45岁老阿姨初次就怀孕，00后小男友还在上学！","影视剪辑","压己是有一点大波","138","1775371396","24522","1","38","138","0","9","273","0","0","00后歌单"
"422027659","BV163411b7vj","自己动手如何翻新老房墙面？！硬核纯干货","家居房产","聪宝小宅","216","1638327952","424686","269","490","16694","3620","3471","10996","0","0","旧房改造"
"114684099304801","BV1WqMSzSEnd","车住不炒！用一个月房租，买四辆摆摊车","房车","码叔数码","217","1749958200","2141805","931","664","18379","3079","189","16857","0","0","租房改造"
"116345630953805","BV1gUDTBhELM","大力金刚指让新SU7门板变形，倒车影像延迟","赛车","赛车星冰乐","43","1775293535","71767","24","455","71","155","27","2014","0","0","小米汽车"
"115440768521350","BV1CYszz8EDJ","当人在狗咖摔倒时…全世界的小狗都涌了过来！","汪星人","全是狗狗","42","1761486528","954731","167","921","6241","542","3000","81783","0","0","狗狗"
"115269724800134","BV1bdngz7EE7","马上又周末了，是时候来一场说跳就跳的#跳绳 打卡啦~#自律 #运动健身 #户外运动打卡","健身","TSAI跳绳","22","1759054200","984","0","3","2","0","0","10","0","0","自律打卡"
"116356871625338","BV19JSoBzEkT","男子在海拔4700米雪山徒步发现了活蚊子","社会","四川观察","39","1775465109","1492200","783","2629","13760","1690","8033","114687","0","55","雪山徒步"
"116310734280442","BV1dWXmBdEXt","《点燃我》钢琴","演奏","爱言她","147","1774761467","89","4","4","2","1","0","9","0","0","钢琴演奏"
"115061301446618","BV1TGeVzHEnH","黄暴引发社会问题？聊聊那些被全球封禁的绅游","单机游戏","黑匣绅谈","107","1755696557","94532","51","207","934","33","13","939","0","0","RPG游戏"
"115976783859658","BV113zZBBE2o","当一名初中生尝试制作大疆宣传片——DJI Air 3S 双摄旗舰旅拍无人机，尽显风光","日常","沐野Moryo","155","1769677200","21892","56","196","1011","584","60","1840","0","0","无人机"
"114414690769069","BV1LpLyzgEyG","把多段视频无缝衔接成一个视频","软件应用","小鱼创意剪辑","264","1745830043","92371","3","35","1496","87","228","1086","0","0","运镜教学"
"114654504292556","BV15mTqzhE5i","Nightcore - 德国民谣 - Lili Marleen/ 莉莉玛莲","乐评盘点","Keietsu_Bambusa","147","1749489203","60609","28","131","3092","341","291","1935","0","0","民谣"
"690806048","BV1A24y1k7SW","闲置iPhone手机改造智能桌面时钟【详细教程】","数码","橙夕Ori","255","1670158033","122670","349","224","1709","479","183","2528","0","0","DIY改造"
"114823568360825","BV1xFGAzPEXj","边后卫实战必学！四个技巧助你化解压力、掌控边路","足球","足球教练克鲁伊夫","208","1752411600","38268","26","30","1246","128","159","1169","0","0","足球技巧"
"274550294","BV1CF411o75e","“720集满是遗憾”","动画综合","愛绪","184","1691665077","2571591","2231","834","106232","56098","5720","135513","0","0","催泪动漫"
"116375930540533","BV143DtBjEnm","大疆（DJI）Osmo Pocket 3 一英寸口袋云台相机 OP灵眸手持数码相机 旅游摄影摄像 直播vlog拍摄 标准套装 官方标配44","预告·资讯","严选好物唐脩璘","24","1775756047","0","0","1","0","0","0","3","0","0","vlog拍摄"
"842861726","BV1R54y1z7XJ","[图解]植物的扦插繁殖方法","野生技能协会","锦鱼种植","287","1605711320","324384","298","440","14072","6327","9959","16182","0","0","种植"
"549936285","BV1Ri4y1d7hK","史上最完整的吸奶猫教程","喵星人","邓峰萌萌摔肿了","61","1640053950","360247","433","574","1410","661","1031","36295","0","0","吸猫"
"924176642","BV1aT4y1b7DX","跳槽如何越跳越值钱？就3点","职业职场","职场教练Echo","104","1706008200","22610","3","24","420","37","66","768","0","0","跳槽经验"
"901022323","BV1aN4y1P71P","面积20平，房龄30+，挑战全网最小老房改造！","日常","魔都新家精选版","181","1664877600","16506","32","40","191","9","28","294","0","0","旧房改造"
"116350026518994","BV1bkD5BmEUX","盘点火爆全网的流行舞蹈，你最喜欢第几个呢 #舞蹈 #热门舞蹈 #流行舞蹈 #跳舞 #舞蹈盘点二创","音乐综合","精选音乐馆","213","1775360934","2119","0","2","25","0","1","21","0","0","热门舞蹈"
"116368951282650","BV1K3DEBxEot","云南大哥卖猪肉，猪皮40元一斤，纯肉11元，排骨15元","美食测评","小食光光","90","1775700000","10181","1","3","6","4","3","125","0","0","地方小吃"
"114540838655447","BV16xJazWEgP","这些早期主播大家都认识吗","手机游戏","音哔ad钙","125","1747755795","330308","287","780","4966","231","115","5890","0","0","主播高光"
"115876623816361","BV1YU6oB7Ej4","带你认识美国16款战斗机！","科工机械","TopFeast","228","1768137235","116465","448","434","1618","105","69","4809","0","0","军事科普"
"67962593","BV1mJ411c7gz","四套无性别日系街头风穿搭分享|男女适用|有点可爱有点酷|日系种性格风学生党|有点可爱有点酷时尚潮人召集令","穿搭","明明不明白明明","243","1568635232","119017","296","303","2498","1015","163","3223","0","0","日系穿搭"
"271942603","BV1xc41137Ap","不是我吹！翻遍整个B站你还是想“抄袭”这个极简风的家~","家居房产","成都装修团长老叶","58","1686039091","2928","0","2","21","0","6","43","0","0","装修灵感"
"600719224","BV1cB4y1p7cB","农机GN125档位操作大师跑山","摩托车","农机小仇","216","1657354739","75927","66","326","306","87","198","1345","0","0","农机"
"116261409328871","BV1VzAJzuEfp","160｜当网络穿搭回归现实（不刻意扮丑 不拉腿版","穿搭","小K同学呗","36","1774008575","41564","27","155","750","64","57","1407","0","0","日系穿搭"
"358894204","BV1cX4y1E7p6","【洗脑循环】⚡流浪者来给你洗脑啦！⚡","鬼畜调教","柚卡yk","68","1690431030","927472","932","712","59052","18042","6445","109415","0","0","洗脑循环"
"116389369092610","BV115DDBkEPx","【游戏主播月神】Up主探索中，欢迎收看求三连！","日常","游戏主播月神","15","1775960863","5767","3","9","6","0","1","42","0","0","卡牌游戏"
"116316035947439","BV1LrXdB7EtE","《一起来跳舞》早教益智律动儿歌，全身细胞都动起来","同人·手书","小雨儿歌集","64","1774842180","35448","1","4","113","44","3","109","0","0","早教"
"116379906736755","BV1MmQwBSESM","等上课中～～自学一段舞 先热热身","亲子","两只小小年糕","18","1775816588","2383","0","1","21","2","2","27","0","0","编舞"
"116375293008874","BV1W3DxBBERt","雪域高原遇江南","日常","胡总编说事","142","1775746518","121","0","0","0","0","0","1","0","0","日照金山"
"115740409600804","BV1AJqpBbEz6","杀死我","手机游戏","___私欲","61","1766058666","164061","142","307","5857","297","82","5953","0","0","极客"
"1755538014","BV1u442197xo","再见少年拉满弓","竞技体育","年年排球","61","1718420832","48702","3","18","776","46","35","2151","0","0","排球"
"748550860","BV1vC4y1j7Za","后置重心，飞得超远！直冲云霄的阿尔法穿云机","手工","纸飞君","77","1700189793","3914510","1297","1460","429769","63189","14111","346636","0","0","折纸"
"372031262","BV1KZ4y1N75x","30个勉强可用于实战的炫技式过人技巧！好看是好看就是有点废腿","足球","账号已注销","192","1600005580","27399","90","44","1418","163","109","831","0","0","足球技巧"
"115466974532347","BV1zM1TBFEKG","小黄人收了一只飞碟当宠物，又萌又可爱","影视杂谈","新海电影","127","1761886490","797490","59","232","2620","145","94","24019","0","0","动画电影"
"881965642","BV1FK4y1279c","AV11009508 - 【兄贵】蕉忍♂疾风传","鬼畜调教","小晕包","186","1706521724","3086875","23994","21853","104126","57985","79819","183283","0","0","哲学"
"116136368734663","BV1JTArz6Eav","不同国家的刀子神曲，音乐一响哭到窒息！","演奏","粉色鱼籽钢琴","143","1772100653","480836","781","1260","65453","5183","1054","62421","0","0","音乐混剪"
